filename,image_class,format,color_mode,has_alpha,gt_has_steganography,gt_stego_type,gt_payload_level,gt_embedding_rate,gt_has_tampering,gt_tampering_type,suspicion_score,risk_level,structural_score,metadata_score,statistical_score,visual_score,tampering_score,tampering_indicator,tampering_suspicious,chi_square_max_indicator,chi_square_is_suspicious,lsb_entropy_max,entropy_is_suspicious,rs_estimated_rate,rs_suspicion_indicator,rs_is_suspicious,spa_estimated_rate,spa_suspicion_indicator,spa_is_suspicious,visual_min_balance_delta,visual_effective_threshold,visual_channel_count,visual_is_suspicious,jpeg_available,jpeg_structural_indicator,combined_statistical_indicator,pred_stego,pred_tamper,corpus_source,source_id,cm_available,cm_cluster_count,cm_anomaly_indicator,cm_total_blocks,cm_candidate_matches,cm_is_suspicious,cm_total_clustered_blocks
photograph_real_chelsea_stego_high.png,photograph_real,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,7.1,0.0714,False,0.8964,True,1.0,True,0.8943,0.9009,True,0.9458,0.9458,True,7.62939453125e-05,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_chelsea,True,0,0.0,961,0,False,0
photograph_real_rocket_clean.png,photograph_real,PNG,RGB,False,False,none,none,0.0,False,none,40.6,Medium,0.0,0.0,20.6,20.0,27.6,0.2764,False,0.0,False,1.0,True,0.0,0.0337,False,0.7336,0.7336,True,0.0013580322265625,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_rocket,True,0,0.0,961,0,False,0
photograph_real_rocket_stego_low.png,photograph_real,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,49.4,Medium,0.0,0.0,29.4,20.0,27.6,0.2759,False,0.6,False,1.0,True,0.1612,0.5171,True,0.6869,0.6869,True,0.00115966796875,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_rocket,True,0,0.0,961,0,False,0
photograph_real_rocket_stego_medium.png,photograph_real,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,70.0,High,0.0,0.0,50.0,20.0,27.6,0.2762,False,0.85,True,1.0,True,0.5167,1.0,True,0.608,0.608,True,0.00018310546875,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_rocket,True,0,0.0,961,0,False,0
photograph_real_rocket_stego_high.png,photograph_real,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,65.3,High,0.0,0.0,45.3,20.0,27.5,0.2754,False,0.85,True,1.0,True,0.9356,1.0,True,0.5797,0.5797,True,0.0008697509765625,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_rocket,True,0,0.0,961,0,False,0
document_real_page_clean.png,document_real,PNG,L,False,False,none,none,0.0,False,none,40.6,Medium,0.0,0.0,20.6,20.0,9.7,0.097,False,0.0,False,1.0,True,0.0,0.0669,False,0.664,0.664,True,0.00360107421875,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_page,True,0,0.0,961,0,False,0
document_real_page_stego_low.png,document_real,PNG,L,False,True,spatial_lsb,low,0.15,False,none,40.6,Medium,0.0,0.0,20.6,20.0,9.6,0.0964,False,0.6,False,1.0,True,0.1424,0.2517,False,0.7589,0.7589,True,0.00250244140625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_page,True,0,0.0,961,0,False,0
document_real_page_stego_medium.png,document_real,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,55.3,Medium,0.0,0.0,35.3,20.0,9.6,0.0958,False,0.6,False,1.0,True,0.4998,0.823,True,0.9183,0.9183,True,0.001800537109375,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_page,True,0,0.0,961,0,False,0
document_real_page_stego_high.png,document_real,PNG,L,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,9.5,0.0953,False,0.85,True,1.0,True,1.0,1.0,True,0.9937,0.9937,True,0.0026702880859375,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_page,True,0,0.0,961,0,False,0
document_real_text_clean.png,document_real,PNG,L,False,False,none,none,0.0,False,none,40.6,Medium,0.0,0.0,20.6,20.0,5.0,0.0504,False,0.0,False,1.0,True,0.0245,0.0405,False,0.8566,0.8566,True,0.0005645751953125,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_text,True,0,0.0,961,0,False,0
document_real_text_stego_low.png,document_real,PNG,L,False,True,spatial_lsb,low,0.15,False,none,40.6,Medium,0.0,0.0,20.6,20.0,5.0,0.0503,False,0.6,False,1.0,True,0.1764,0.2917,False,0.8922,0.8922,True,0.0006866455078125,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_text,True,0,0.0,961,0,False,0
document_real_text_stego_medium.png,document_real,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,55.3,Medium,0.0,0.0,35.3,20.0,5.0,0.0502,False,0.6,False,1.0,True,0.5389,0.8774,True,0.9687,0.9687,True,0.00238037109375,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_text,True,0,0.0,961,0,False,0
document_real_text_stego_high.png,document_real,PNG,L,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,5.0,0.0499,False,0.85,True,1.0,True,1.0,1.0,True,0.9995,0.9995,True,0.0031890869140625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,document_real_text,True,0,0.0,961,0,False,0
grayscale_real_moon_clean.png,grayscale_real,PNG,L,False,False,none,none,0.0,False,none,35.9,Medium,0.0,0.0,15.9,20.0,12.9,0.1288,False,0.0,False,1.0,True,0.0256,0.0459,False,0.3857,0.3857,True,0.0019073486328125,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,grayscale_real_moon,True,0,0.0,961,0,False,0
grayscale_real_moon_stego_low.png,grayscale_real,PNG,L,False,True,spatial_lsb,low,0.15,False,none,35.9,Medium,0.0,0.0,15.9,20.0,12.9,0.1288,False,0.0,False,1.0,True,0.1529,0.2756,False,0.3963,0.3963,True,0.0010986328125,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,grayscale_real_moon,True,0,0.0,961,0,False,0
grayscale_real_moon_stego_medium.png,grayscale_real,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,55.3,Medium,0.0,0.0,35.3,20.0,12.9,0.1285,False,0.0,False,1.0,True,0.5434,0.9756,True,0.9718,0.9718,True,0.001434326171875,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,grayscale_real_moon,True,0,0.0,961,0,False,0
grayscale_real_moon_stego_high.png,grayscale_real,PNG,L,False,True,spatial_lsb,high,1.0,False,none,58.2,Medium,0.0,0.0,38.2,20.0,12.8,0.1282,False,0.85,True,1.0,True,0.0,1.0,True,0.1381,0.1381,False,0.00146484375,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,grayscale_real_moon,True,0,0.0,961,0,False,0
illustration_real_colorwheel_clean.png,illustration_real,PNG,RGB,False,False,none,none,0.0,False,none,26.5,Medium,0.0,0.0,26.5,0.0,85.0,0.85,True,0.0,False,0.9202,False,0.0,1.0,True,0.9625,0.9625,True,0.1647491455078125,0.0016666666666666668,3,False,False,0.0,1.0,True,True,real_public_domain,illustration_real_colorwheel,True,2,1.0,961,20,True,12
illustration_real_colorwheel_stego_low.png,illustration_real,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,26.5,Medium,0.0,0.0,26.5,0.0,85.0,0.85,True,0.0,False,0.9436,False,0.0,0.998,True,0.9411,0.9411,True,0.1388397216796875,0.0016666666666666668,3,False,False,0.0,0.998,True,True,real_public_domain,illustration_real_colorwheel,True,3,1.0,961,22,True,15
illustration_real_colorwheel_stego_medium.png,illustration_real,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,21.8,Medium,0.0,0.0,21.8,0.0,85.0,0.85,True,0.0,False,0.9798,False,0.2981,0.8208,True,0.5007,0.5007,True,0.08355712890625,0.0016666666666666668,3,False,False,0.0,0.8208,True,True,real_public_domain,illustration_real_colorwheel,True,3,1.0,961,22,True,15
illustration_real_colorwheel_stego_high.png,illustration_real,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,58.2,Medium,0.0,0.0,38.2,20.0,85.0,0.85,True,0.9686,True,1.0,True,0.948,1.0,True,0.0114,0.0114,False,0.001190185546875,0.0016666666666666668,3,True,False,0.0,1.0,True,True,real_public_domain,illustration_real_colorwheel,True,2,1.0,961,21,True,13
illustration_real_checkerboard_clean.png,illustration_real,PNG,L,False,False,none,none,0.0,False,none,43.5,Medium,0.0,0.0,23.5,20.0,85.0,0.85,True,0.0,False,1.0,True,0.0,1.0,True,0.2166,0.2166,False,0.0,0.005,1,True,False,0.0,1.0,True,True,real_public_domain,illustration_real_checkerboard,True,41,1.0,961,643,True,642
illustration_real_checkerboard_stego_low.png,illustration_real,PNG,L,False,True,spatial_lsb,low,0.15,False,none,50.6,Medium,0.0,0.0,30.6,20.0,85.0,0.85,True,0.0,False,1.0,True,0.0,1.0,True,0.4322,0.4322,True,0.00103759765625,0.005,1,True,False,0.0,1.0,True,True,real_public_domain,illustration_real_checkerboard,True,37,1.0,961,606,True,598
illustration_real_checkerboard_stego_medium.png,illustration_real,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,55.3,Medium,0.0,0.0,35.3,20.0,85.0,0.85,True,0.0,False,1.0,True,0.2822,0.9695,True,0.8018,0.8018,True,0.0003204345703125,0.005,1,True,False,0.0,1.0,True,True,real_public_domain,illustration_real_checkerboard,True,37,1.0,961,642,True,633
illustration_real_checkerboard_stego_high.png,illustration_real,PNG,L,False,True,spatial_lsb,high,1.0,False,none,55.3,Medium,0.0,0.0,35.3,20.0,85.0,0.85,True,0.6,False,1.0,True,0.8571,1.0,True,0.9958,0.9958,True,0.001190185546875,0.005,1,True,False,0.0,1.0,True,True,real_public_domain,illustration_real_checkerboard,True,39,1.0,961,595,True,592
